WELL	WELL_SIGNAL	SCREEN_NAME	PLATE	DRUG_NAME	CONCENTRATION
D20	69520	Holmgren	P014583	XX0063039	10
D2	64200	Holmgren	P014570	XX0063038	10
B9	66000	Holmgren	P014592	XX0063037	10
D15	72040	Holmgren	P014584	XX0063036	10
D1	74720	Holmgren	P014573	XX0063035	10
D20	58720	Holmgren	P014582	XX0063034	10
B7	69800	Holmgren	P014583	XX0063033	10
A17	61000	Holmgren	P014569	XX0063032	10
A7	74720	Holmgren	P014575	XX0063031	10
D10	73960	Holmgren	P014573	XX0063030	10
A5	72880	Holmgren	P014575	XX0063029	10
B21	73280	Holmgren	P014575	XX0063028	10
B2	73920	Holmgren	P014575	XX0063027	10
A16	78000	Holmgren	P014573	XX0063026	10
C12	68400	Holmgren	P014582	XX0063025	10
D10	77920	Holmgren	P014579	XX0063024	10
B11	72600	Holmgren	P014582	XX0063023	10
C6	69840	Holmgren	P014577	XX0063022	10
D18	73600	Holmgren	P014580	XX0063021	10
B21	84320	Holmgren	P014597	XX0063020	10
D21	87400	Holmgren	P014597	XX0063019	10
C14	69120	Holmgren	P014574	XX0063018	10
B21	81000	Holmgren	P014590	XX0063017	10
A20	82360	Holmgren	P014596	XX0063016	10
A22	71120	Holmgren	P014582	XX0063015	10
A14	75200	Holmgren	P014574	XX0063014	10
C14	81520	Holmgren	P014597	XX0063013	10
A18	86880	Holmgren	P014598	XX0063012	10
D13	80640	Holmgren	P014590	XX0063011	10
C20	82360	Holmgren	P014596	XX0063010	10
B10	73040	Holmgren	P014581	XX0063009	10
A5	91000	Holmgren	P014590	XX0063008	10
B6	67600	Holmgren	P014579	XX0063007	10
B3	75640	Holmgren	P014593	XX0063006	10
C7	73280	Holmgren	P014581	XX0063005	10
A19	70800	Holmgren	P014581	XX0063004	10
B12	59680	Holmgren	P014582	XX0063003	10
D16	77160	Holmgren	P014575	XX0063002	10
A16	83200	Holmgren	P014596	XX0063001	10
D8	67080	Holmgren	P014572	XX0062999	10
C16	81240	Holmgren	P014596	XX0062998	10
C3	80120	Holmgren	P014590	XX0062997	10
A17	81480	Holmgren	P014597	XX0062996	10
A12	90800	Holmgren	P014598	XX0062995	10
C22	81640	Holmgren	P014590	XX0062994	10
B19	73160	Holmgren	P014581	XX0062993	10
C19	67440	Holmgren	P014573	XX0062992	10
B12	76120	Holmgren	P014596	XX0062991	10
A18	88400	Holmgren	P014596	XX0062990	10
D12	71880	Holmgren	P014572	XX0062989	10
C5	66560	Holmgren	P014569	XX0062988	10
A16	70840	Holmgren	P014581	XX0062987	10
D8	68760	Holmgren	P014584	XX0062986	10
C22	86600	Holmgren	P014594	XX0062985	10
C15	73040	Holmgren	P014584	XX0062984	10
A12	74120	Holmgren	P014582	XX0062983	10
D6	75000	Holmgren	P014581	XX0062982	10
B6	65560	Holmgren	P014582	XX0062981	10
A22	82320	Holmgren	P014594	XX0062980	10
B5	65240	Holmgren	P014572	XX0062979	10
A15	72520	Holmgren	P014571	XX0062978	10
D9	68160	Holmgren	P014592	XX0062977	10
D16	76680	Holmgren	P014592	XX0062976	10
C6	68920	Holmgren	P014580	XX0062975	10
A9	88400	Holmgren	P014590	XX0062974	10
B21	71400	Holmgren	P014576	XX0062973	10
A16	8600	Holmgren	P014575	XX0062972	10
C6	75200	Holmgren	P014578	XX0062971	10
D4	65320	Holmgren	P014571	XX0062970	10
A18	76600	Holmgren	P014579	XX0062969	10
D7	73600	Holmgren	P014580	XX0062968	10
D15	75240	Holmgren	P014583	XX0062967	10
A11	67480	Holmgren	P014583	XX0062966	10
D7	75600	Holmgren	P014577	XX0062965	10
C20	72880	Holmgren	P014578	XX0062964	10
A22	78520	Holmgren	P014575	XX0062963	10
B21	72080	Holmgren	P014584	XX0062962	10
A13	75880	Holmgren	P014575	XX0062961	10
D18	67640	Holmgren	P014579	XX0062960	10
B18	78960	Holmgren	P014597	XX0062959	10
B12	68920	Holmgren	P014577	XX0062958	10
C5	79320	Holmgren	P014575	XX0062957	10
D21	74800	Holmgren	P014575	XX0062956	10
D3	72440	Holmgren	P014577	XX0062955	10
B18	71240	Holmgren	P014579	XX0062954	10
D18	84280	Holmgren	P014597	XX0062953	10
D6	74440	Holmgren	P014575	XX0062952	10
B7	78320	Holmgren	P014577	XX0062951	10
D10	75080	Holmgren	P014570	XX0062950	10
B19	72240	Holmgren	P014580	XX0062949	10
B13	79880	Holmgren	P014577	XX0062948	10
B21	73040	Holmgren	P014579	XX0062947	10
B12	71600	Holmgren	P014579	XX0062946	10
B14	71400	Holmgren	P014579	XX0062945	10
C1	69200	Holmgren	P014575	XX0062944	10
B8	75720	Holmgren	P014577	XX0062943	10
A17	77280	Holmgren	P014581	XX0062942	10
C19	75920	Holmgren	P014577	XX0062941	10
C13	77040	Holmgren	P014578	XX0062940	10
D18	62360	Holmgren	P014570	XX0062939	10
D7	69960	Holmgren	P014578	XX0062938	10
B6	68560	Holmgren	P014574	XX0062937	10
D15	71480	Holmgren	P014579	XX0062936	10
B2	71000	Holmgren	P014570	XX0062935	10
D8	78200	Holmgren	P014574	XX0062934	10
D2	79680	Holmgren	P014577	XX0062933	10
C18	77000	Holmgren	P014596	XX0062932	10
D4	73160	Holmgren	P014570	XX0062931	10
B16	65960	Holmgren	P014579	XX0062930	10
B11	71680	Holmgren	P014577	XX0062929	10
C17	84960	Holmgren	P014597	XX0062928	10
B16	63480	Holmgren	P014570	XX0062927	10
B10	83040	Holmgren	P014579	XX0062926	10
D4	74880	Holmgren	P014577	XX0062925	10
C3	80040	Holmgren	P014575	XX0062924	10
C7	73760	Holmgren	P014575	XX0062923	10
A13	79840	Holmgren	P014571	XX0062922	10
B20	53920	Holmgren	P014578	XX0062921	10
D12	70280	Holmgren	P014579	XX0062920	10
D14	71640	Holmgren	P014579	XX0062919	10
A18	75080	Holmgren	P014581	XX0062918	10
D14	64240	Holmgren	P014569	XX0062917	10
C15	81400	Holmgren	P014578	XX0062916	10
A19	81240	Holmgren	P014570	XX0062915	10
C8	70120	Holmgren	P014582	XX0062914	10
A17	75640	Holmgren	P014570	XX0062913	10
C15	73880	Holmgren	P014583	XX0062912	10
A22	79760	Holmgren	P014570	XX0062911	10
A19	74400	Holmgren	P014575	XX0062910	10
D22	68640	Holmgren	P014569	XX0062909	10
B21	66800	Holmgren	P014571	XX0062908	10
C6	80160	Holmgren	P014570	XX0062907	10
B2	78320	Holmgren	P014581	XX0062906	10
C3	77400	Holmgren	P014592	XX0062905	10
A9	80920	Holmgren	P014594	XX0062904	10
B16	73600	Holmgren	P014595	XX0062903	10
B12	84720	Holmgren	P014595	XX0062902	10
A11	81080	Holmgren	P014594	XX0062901	10
D12	72960	Holmgren	P014595	XX0062900	10
D19	77080	Holmgren	P014594	XX0062899	10
C9	79520	Holmgren	P014594	XX0062898	10
B17	81000	Holmgren	P014594	XX0062897	10
C11	82360	Holmgren	P014594	XX0062896	10
A11	88040	Holmgren	P014593	XX0062895	10
B20	79800	Holmgren	P014595	XX0062894	10
C11	73680	Holmgren	P014593	XX0062893	10
B22	79960	Holmgren	P014595	XX0062892	10
B4	68000	Holmgren	P014593	XX0062891	10
C2	77800	Holmgren	P014595	XX0062890	10
A14	79160	Holmgren	P014592	XX0062889	10
C14	74240	Holmgren	P014592	XX0062888	10
A5	84760	Holmgren	P014591	XX0062887	10
C5	70720	Holmgren	P014591	XX0062886	10
D4	76880	Holmgren	P014593	XX0062885	10
C3	75320	Holmgren	P014593	XX0062884	10
A13	86240	Holmgren	P014594	XX0062883	10
C13	86280	Holmgren	P014594	XX0062882	10
A6	83880	Holmgren	P014592	XX0062881	10
C5	74440	Holmgren	P014592	XX0062880	10
A17	81480	Holmgren	P014593	XX0062879	10
C1	84080	Holmgren	P014594	XX0062878	10
D19	79840	Holmgren	P014592	XX0062877	10
D20	78000	Holmgren	P014592	XX0062876	10
D22	70880	Holmgren	P014592	XX0062875	10
B20	74560	Holmgren	P014593	XX0062874	10
B5	71560	Holmgren	P014593	XX0062873	10
D7	77360	Holmgren	P014593	XX0062872	10
B7	77000	Holmgren	P014593	XX0062871	10
A17	80000	Holmgren	P014595	XX0062870	10
B6	67560	Holmgren	P014591	XX0062869	10
B8	68440	Holmgren	P014591	XX0062868	10
D14	78640	Holmgren	P014595	XX0062867	10
D5	70160	Holmgren	P014591	XX0062866	10
C15	72800	Holmgren	P014595	XX0062865	10
C22	82800	Holmgren	P014591	XX0062864	10
B1	70120	Holmgren	P014591	XX0062863	10
B18	76160	Holmgren	P014592	XX0062862	10
C22	75960	Holmgren	P014593	XX0062861	10
D14	83480	Holmgren	P014593	XX0062860	10
B20	79560	Holmgren	P014592	XX0062859	10
B14	83040	Holmgren	P014593	XX0062858	10
B4	79440	Holmgren	P014592	XX0062857	10
A18	93360	Holmgren	P014593	XX0062856	10
C14	82600	Holmgren	P014595	XX0062855	10
D19	75720	Holmgren	P014593	XX0062854	10
A14	83200	Holmgren	P014595	XX0062853	10
A9	75400	Holmgren	P014591	XX0062852	10
C9	73000	Holmgren	P014591	XX0062851	10
C16	77440	Holmgren	P014595	XX0062850	10
A16	81320	Holmgren	P014595	XX0062849	10
D2	81680	Holmgren	P014592	XX0062848	10
B11	76880	Holmgren	P014592	XX0062847	10
D11	70560	Holmgren	P014592	XX0062846	10
A8	78800	Holmgren	P014595	XX0062845	10
A12	79840	Holmgren	P014570	XX0062844	10
B17	65880	Holmgren	P014572	XX0062843	10
C22	75840	Holmgren	P014583	XX0062842	10
B20	78160	Holmgren	P014597	XX0062841	10
A16	77680	Holmgren	P014578	XX0062840	10
B16	86680	Holmgren	P014597	XX0062839	10
D16	83040	Holmgren	P014597	XX0062838	10
D20	81120	Holmgren	P014597	XX0062837	10
C3	73120	Holmgren	P014576	XX0062836	10
C13	71880	Holmgren	P014583	XX0062835	10
C14	73200	Holmgren	P014582	XX0062834	10
D3	63080	Holmgren	P014572	XX0062833	10
B20	62120	Holmgren	P014570	XX0062832	10
D21	72240	Holmgren	P014584	XX0062831	10
C1	70800	Holmgren	P014584	XX0062830	10
B4	77760	Holmgren	P014590	XX0062829	10
C16	82360	Holmgren	P014582	XX0062828	10
D10	78000	Holmgren	P014584	XX0062827	10
C20	71640	Holmgren	P014576	XX0062826	10
C1	80640	Holmgren	P014590	XX0062825	10
D19	73760	Holmgren	P014581	XX0062824	10
D19	68080	Holmgren	P014572	XX0062823	10
C17	69680	Holmgren	P014578	XX0062822	10
A9	72000	Holmgren	P014583	XX0062821	10
D16	75680	Holmgren	P014580	XX0062820	10
B15	76800	Holmgren	P014596	XX0062819	10
A16	74720	Holmgren	P014592	XX0062818	10
C16	79040	Holmgren	P014592	XX0062817	10
A18	8040	Holmgren	P014573	XX0062816	10
A7	70160	Holmgren	P014578	XX0062815	10
A7	63320	Holmgren	P014580	XX0062814	10
C3	66360	Holmgren	P014579	XX0062813	10
A11	68480	Holmgren	P014580	XX0062812	10
A17	68560	Holmgren	P014575	XX0062811	10
C8	82000	Holmgren	P014577	XX0062810	10
D15	69880	Holmgren	P014577	XX0062809	10
D20	64120	Holmgren	P014577	XX0062808	10
D17	68440	Holmgren	P014577	XX0062807	10
C2	70640	Holmgren	P014577	XX0062806	10
D12	73000	Holmgren	P014580	XX0062805	10
B22	71480	Holmgren	P014580	XX0062804	10
A8	72360	Holmgren	P014580	XX0062803	10
A15	69840	Holmgren	P014570	XX0062802	10
D10	70560	Holmgren	P014572	XX0062801	10
C16	74320	Holmgren	P014580	XX0062800	10
B8	65680	Holmgren	P014580	XX0062799	10
A16	74440	Holmgren	P014574	XX0062798	10
B6	69400	Holmgren	P014580	XX0062797	10
A19	69280	Holmgren	P014569	XX0062796	10
C16	71080	Holmgren	P014574	XX0062795	10
C11	76240	Holmgren	P014573	XX0062794	10
A22	73360	Holmgren	P014574	XX0062793	10
C14	69000	Holmgren	P014580	XX0062792	10
B17	72040	Holmgren	P014575	XX0062791	10
D19	71080	Holmgren	P014575	XX0062790	10
C3	65880	Holmgren	P014569	XX0062789	10
A12	71160	Holmgren	P014580	XX0062788	10
B2	68200	Holmgren	P014580	XX0062787	10
C7	80360	Holmgren	P014571	XX0062786	10
B6	64920	Holmgren	P014570	XX0062785	10
C1	69440	Holmgren	P014576	XX0062784	10
A14	75040	Holmgren	P014572	XX0062783	10
A6	74960	Holmgren	P014578	XX0062782	10
D17	68040	Holmgren	P014575	XX0062781	10
B11	63000	Holmgren	P014573	XX0062780	10
D1	65880	Holmgren	P014579	XX0062779	10
A9	74520	Holmgren	P014577	XX0062778	10
C7	75040	Holmgren	P014572	XX0062777	10
C20	72160	Holmgren	P014580	XX0062776	10
C6	72560	Holmgren	P014571	XX0062775	10
C7	67960	Holmgren	P014569	XX0062774	10
C3	78960	Holmgren	P014591	XX0062773	10
B2	68320	Holmgren	P014578	XX0062772	10
A11	75600	Holmgren	P014598	XX0062771	10
C20	78760	Holmgren	P014590	XX0062770	10
A20	96680	Holmgren	P014598	XX0062769	10
D17	84560	Holmgren	P014590	XX0062768	10
B12	73600	Holmgren	P014583	XX0062767	10
A15	70520	Holmgren	P014583	XX0062766	10
D7	59360	Holmgren	P014576	XX0062765	10
C4	75000	Holmgren	P014569	XX0062764	10
C13	71560	Holmgren	P014570	XX0062763	10
D2	72720	Holmgren	P014581	XX0062762	10
D15	80880	Holmgren	P014596	XX0062761	10
A20	78840	Holmgren	P014590	XX0062760	10
D13	71000	Holmgren	P014579	XX0062759	10
C7	72400	Holmgren	P014579	XX0062758	10
C10	74920	Holmgren	P014592	XX0062757	10
C3	78920	Holmgren	P014596	XX0062756	10
A11	85600	Holmgren	P014592	XX0062755	10
B1	70280	Holmgren	P014573	XX0062754	10
A16	83840	Holmgren	P014593	XX0062753	10
D6	71720	Holmgren	P014582	XX0062752	10
B16	73880	Holmgren	P014596	XX0062751	10
B22	72800	Holmgren	P014575	XX0062750	10
A15	74160	Holmgren	P014575	XX0062749	10
A19	78120	Holmgren	P014572	XX0062748	10
C21	77920	Holmgren	P014581	XX0062747	10
A7	82560	Holmgren	P014597	XX0062746	10
D13	73240	Holmgren	P014571	XX0062745	10
D18	67040	Holmgren	P014575	XX0062744	10
C9	67640	Holmgren	P014579	XX0062743	10
D21	71560	Holmgren	P014591	XX0062742	10
B10	66360	Holmgren	P014572	XX0062741	10
D1	69600	Holmgren	P014577	XX0062740	10
A11	65920	Holmgren	P014569	XX0062739	10
B15	82280	Holmgren	P014590	XX0062738	10
A7	84000	Holmgren	P014598	XX0062737	10
C12	83920	Holmgren	P014590	XX0062736	10
C4	72840	Holmgren	P014570	XX0062735	10
C2	70600	Holmgren	P014570	XX0062734	10
B22	82280	Holmgren	P014578	XX0062733	10
B10	76840	Holmgren	P014577	XX0062732	10
A16	84480	Holmgren	P014598	XX0062731	10
D9	83280	Holmgren	P014590	XX0062730	10
A21	63120	Holmgren	P014569	XX0062729	10
C19	64280	Holmgren	P014569	XX0062728	10
C1	70520	Holmgren	P014578	XX0062727	10
C17	68160	Holmgren	P014573	XX0062726	10
B6	69480	Holmgren	P014577	XX0062725	10
B5	65800	Holmgren	P014578	XX0062724	10
D4	82600	Holmgren	P014578	XX0062723	10
B4	69200	Holmgren	P014574	XX0062722	10
D14	73680	Holmgren	P014580	XX0062721	10
D20	69920	Holmgren	P014570	XX0062720	10
A15	80520	Holmgren	P014598	XX0062719	10
D6	75520	Holmgren	P014590	XX0062718	10
D22	69960	Holmgren	P014578	XX0062717	10
D3	77400	Holmgren	P014578	XX0062716	10
B14	70520	Holmgren	P014580	XX0062715	10
C11	74240	Holmgren	P014583	XX0062714	10
A6	82480	Holmgren	P014577	XX0062713	10
C15	75400	Holmgren	P014579	XX0062712	10
D16	77560	Holmgren	P014596	XX0062711	10
B8	80360	Holmgren	P014597	XX0062710	10
A10	76960	Holmgren	P014579	XX0062709	10
A7	76400	Holmgren	P014572	XX0062708	10
B19	69200	Holmgren	P014576	XX0062707	10
A5	8720	Holmgren	P014569	XX0062706	10
B5	67120	Holmgren	P014569	XX0062705	10
D21	67760	Holmgren	P014570	XX0062704	10
B9	77880	Holmgren	P014597	XX0062703	10
A15	76480	Holmgren	P014572	XX0062702	10
C6	62200	Holmgren	P014575	XX0062701	10
A6	78920	Holmgren	P014581	XX0062700	10
D9	78960	Holmgren	P014597	XX0062699	10
C22	82520	Holmgren	P014592	XX0062698	10
D19	70840	Holmgren	P014576	XX0062697	10
A21	72200	Holmgren	P014571	XX0062696	10
A17	77920	Holmgren	P014571	XX0062695	10
C3	72880	Holmgren	P014571	XX0062694	10
B1	65280	Holmgren	P014574	XX0062693	10
B12	77200	Holmgren	P014590	XX0062692	10
D2	84640	Holmgren	P014598	XX0062691	10
A14	63320	Holmgren	P014578	XX0062690	10
B3	62880	Holmgren	P014576	XX0062689	10
C3	71440	Holmgren	P014581	XX0062688	10
B16	79360	Holmgren	P014593	XX0062687	10
B1	73560	Holmgren	P014585	XX0062686	10
A4	74800	Holmgren	P014589	XX0062685	10
A8	78600	Holmgren	P014589	XX0062684	10
C4	64800	Holmgren	P014589	XX0062683	10
D1	69560	Holmgren	P014585	XX0062682	10
B2	68320	Holmgren	P014585	XX0062681	10
B20	79680	Holmgren	P014588	XX0062680	10
D20	77920	Holmgren	P014588	XX0062679	10
A8	79440	Holmgren	P014585	XX0062678	10
C8	79520	Holmgren	P014585	XX0062677	10
B4	81120	Holmgren	P014586	XX0062676	10
D4	74920	Holmgren	P014586	XX0062675	10
A9	75520	Holmgren	P014569	XX0062674	10
A17	76120	Holmgren	P014573	XX0062673	10
C7	84320	Holmgren	P014597	XX0062672	10
C1	71400	Holmgren	P014597	XX0062671	10
B5	58840	Holmgren	P014582	XX0062670	10
B5	70880	Holmgren	P014576	XX0062669	10
C4	6960	Holmgren	P014575	XX0062668	10
B14	75760	Holmgren	P014571	XX0062667	10
D9	69720	Holmgren	P014582	XX0062666	10
A6	78480	Holmgren	P014575	XX0062665	10
C19	74840	Holmgren	P014581	XX0062664	10
A9	79280	Holmgren	P014578	XX0062663	10
C7	70600	Holmgren	P014588	XX0062662	10
C21	82360	Holmgren	P014590	XX0062661	10
C13	2320	Holmgren	P014589	XX0062660	10
B4	69480	Holmgren	P014588	XX0062659	10
C1	69120	Holmgren	P014586	XX0062658	10
C2	70800	Holmgren	P014590	XX0062657	10
D4	77680	Holmgren	P014588	XX0062656	10
A8	8960	Holmgren	P014590	XX0062655	10
B9	12320	Holmgren	P014588	XX0062654	10
D9	72000	Holmgren	P014588	XX0062653	10
B19	70600	Holmgren	P014585	XX0062652	10
C16	42480	Holmgren	P014585	XX0062651	10
A4	59280	Holmgren	P014585	XX0062650	10
B13	75000	Holmgren	P014589	XX0062649	10
D19	7120	Holmgren	P014585	XX0062648	10
B22	81440	Holmgren	P014588	XX0062647	10
C4	72440	Holmgren	P014585	XX0062646	10
A19	86000	Holmgren	P014590	XX0062645	10
B13	72760	Holmgren	P014586	XX0062644	10
D13	74720	Holmgren	P014586	XX0062643	10
B5	78120	Holmgren	P014590	XX0062642	10
A15	71120	Holmgren	P014589	XX0062641	10
A10	81080	Holmgren	P014589	XX0062640	10
C18	67360	Holmgren	P014585	XX0062639	10
A16	2320	Holmgren	P014585	XX0062638	10
D8	76760	Holmgren	P014588	XX0062637	10
B12	80360	Holmgren	P014587	XX0062636	10
A9	16440	Holmgren	P014589	XX0062635	10
D12	76960	Holmgren	P014587	XX0062634	10
A17	76600	Holmgren	P014585	XX0062633	10
C15	26960	Holmgren	P014589	XX0062632	10
B6	72000	Holmgren	P014586	XX0062631	10
D6	70560	Holmgren	P014586	XX0062630	10
C9	73200	Holmgren	P014588	XX0062629	10
A14	58960	Holmgren	P014589	XX0062628	10
B8	77600	Holmgren	P014586	XX0062627	10
D8	74160	Holmgren	P014586	XX0062626	10
B15	70600	Holmgren	P014586	XX0062625	10
D15	74400	Holmgren	P014586	XX0062624	10
C10	75520	Holmgren	P014589	XX0062623	10
A17	73440	Holmgren	P014587	XX0062622	10
B17	75680	Holmgren	P014586	XX0062621	10
D17	65920	Holmgren	P014586	XX0062620	10
B21	80920	Holmgren	P014585	XX0062619	10
D18	80600	Holmgren	P014590	XX0062618	10
B19	73680	Holmgren	P014586	XX0062617	10
D19	72080	Holmgren	P014586	XX0062616	10
C14	81200	Holmgren	P014589	XX0062615	10
C22	91840	Holmgren	P014588	XX0062614	10
D22	83960	Holmgren	P014588	XX0062613	10
B21	76720	Holmgren	P014586	XX0062612	10
D21	70640	Holmgren	P014586	XX0062611	10
B19	70760	Holmgren	P014589	XX0062610	10
C4	72920	Holmgren	P014587	XX0062609	10
B16	80880	Holmgren	P014590	XX0062608	10
D21	84800	Holmgren	P014585	XX0062607	10
D18	74880	Holmgren	P014587	XX0062606	10
A11	67520	Holmgren	P014574	XX0062605	10
B1	75080	Holmgren	P014580	XX0062604	10
D5	69800	Holmgren	P014582	XX0062603	10
C13	73360	Holmgren	P014575	XX0062602	10
B15	66920	Holmgren	P014591	XX0062601	10
D1	85800	Holmgren	P014594	XX0062600	10
B20	66240	Holmgren	P014569	XX0062599	10
A20	81040	Holmgren	P014597	XX0062598	10
C20	77240	Holmgren	P014597	XX0062597	10
C6	58880	Holmgren	P014574	XX0062596	10
C17	64320	Holmgren	P014572	XX0062595	10
B5	65280	Holmgren	P014574	XX0062594	10
A8	74080	Holmgren	P014570	XX0062593	10
C4	73680	Holmgren	P014572	XX0062592	10
D12	79040	Holmgren	P014596	XX0062591	10
D3	37560	Holmgren	P014570	XX0062590	10
D5	60200	Holmgren	P014571	XX0062589	10
D5	73200	Holmgren	P014576	XX0062588	10
D14	70960	Holmgren	P014574	XX0062587	10
A7	77360	Holmgren	P014574	XX0062586	10
D22	74160	Holmgren	P014571	XX0062585	10
C21	74080	Holmgren	P014582	XX0062584	10
C18	81080	Holmgren	P014597	XX0062583	10
D12	1280	Holmgren	P014569	XX0062582	10
B14	80240	Holmgren	P014596	XX0062581	10
B14	74960	Holmgren	P014574	XX0062580	10
A5	73160	Holmgren	P014570	XX0062579	10
D19	72440	Holmgren	P014596	XX0062578	10
D8	59720	Holmgren	P014570	XX0062577	10
C20	77520	Holmgren	P014582	XX0062576	10
C4	74120	Holmgren	P014580	XX0062575	10
D7	67640	Holmgren	P014591	XX0062574	10
A17	77040	Holmgren	P014572	XX0062573	10
D14	71360	Holmgren	P014582	XX0062572	10
A13	81280	Holmgren	P014590	XX0062571	10
A5	81640	Holmgren	P014597	XX0062570	10
D7	78120	Holmgren	P014595	XX0062569	10
D9	71320	Holmgren	P014595	XX0062568	10
A22	72720	Holmgren	P014573	XX0062567	10
B9	74000	Holmgren	P014595	XX0062566	10
D5	66360	Holmgren	P014574	XX0062565	10
C10	73680	Holmgren	P014593	XX0062564	10
C21	68280	Holmgren	P014573	XX0062563	10
C15	68920	Holmgren	P014570	XX0062562	10
B2	68920	Holmgren	P014574	XX0062561	10
C11	62240	Holmgren	P014569	XX0062560	10
D14	73720	Holmgren	P014571	XX0062559	10
C5	73600	Holmgren	P014597	XX0062558	10
B7	68680	Holmgren	P014595	XX0062557	10
B12	67640	Holmgren	P014570	XX0062556	10
A12	86720	Holmgren	P014594	XX0062555	10
A20	73800	Holmgren	P014573	XX0062554	10
C2	77600	Holmgren	P014591	XX0062553	10
C12	67760	Holmgren	P014572	XX0062552	10
C9	70120	Holmgren	P014597	XX0062551	10
C22	74320	Holmgren	P014597	XX0062550	10
D18	70520	Holmgren	P014571	XX0062549	10
C12	73840	Holmgren	P014583	XX0062548	10
A12	75560	Holmgren	P014583	XX0062547	10
A22	74680	Holmgren	P014597	XX0062546	10
B10	76680	Holmgren	P014597	XX0062545	10
B22	70240	Holmgren	P014574	XX0062544	10
B12	73120	Holmgren	P014584	XX0062543	10
D15	64000	Holmgren	P014570	XX0062542	10
B15	64360	Holmgren	P014584	XX0062541	10
C4	69920	Holmgren	P014583	XX0062540	10
D21	66960	Holmgren	P014576	XX0062539	10
B22	70240	Holmgren	P014571	XX0062538	10
A15	76320	Holmgren	P014576	XX0062537	10
C12	70520	Holmgren	P014570	XX0062536	10
B15	77480	Holmgren	P014597	XX0062535	10
D15	75280	Holmgren	P014597	XX0062534	10
D14	66320	Holmgren	P014576	XX0062533	10
C19	58240	Holmgren	P014575	XX0062532	10
A4	75800	Holmgren	P014580	XX0062531	10
D12	59480	Holmgren	P014575	XX0062530	10
C15	72120	Holmgren	P014571	XX0062529	10
B3	73280	Holmgren	P014597	XX0062528	10
D9	68960	Holmgren	P014570	XX0062527	10
B13	70160	Holmgren	P014591	XX0062526	10
B16	79280	Holmgren	P014571	XX0062525	10
D12	73840	Holmgren	P014591	XX0062524	10
C21	72080	Holmgren	P014577	XX0062523	10
D3	69840	Holmgren	P014571	XX0062522	10
B13	64960	Holmgren	P014574	XX0062521	10
A8	87080	Holmgren	P014593	XX0062520	10
A10	86720	Holmgren	P014593	XX0062519	10
C22	62440	Holmgren	P014575	XX0062518	10
C6	87200	Holmgren	P014583	XX0062517	10
B2	72520	Holmgren	P014592	XX0062516	10
A15	78720	Holmgren	P014597	XX0062515	10
D16	72640	Holmgren	P014595	XX0062514	10
A10	86680	Holmgren	P014595	XX0062513	10
B10	82080	Holmgren	P014593	XX0062512	10
C10	76280	Holmgren	P014595	XX0062511	10
A20	86240	Holmgren	P014593	XX0062510	10
A13	84760	Holmgren	P014593	XX0062509	10
C13	80800	Holmgren	P014593	XX0062508	10
A15	80000	Holmgren	P014593	XX0062507	10
C20	80160	Holmgren	P014593	XX0062506	10
A4	78000	Holmgren	P014591	XX0062505	10
A18	85840	Holmgren	P014595	XX0062504	10
C18	84320	Holmgren	P014595	XX0062503	10
A6	83080	Holmgren	P014595	XX0062502	10
C6	83320	Holmgren	P014595	XX0062501	10
C12	25480	Holmgren	P014594	XX0062500	10
B22	83640	Holmgren	P014593	XX0062499	10
D16	69160	Holmgren	P014591	XX0062498	10
C20	77280	Holmgren	P014591	XX0062497	10
B10	70200	Holmgren	P014591	XX0062496	10
D9	74720	Holmgren	P014591	XX0062495	10
B17	72800	Holmgren	P014591	XX0062494	10
D8	76400	Holmgren	P014593	XX0062493	10
B12	76840	Holmgren	P014591	XX0062492	10
B19	79320	Holmgren	P014591	XX0062491	10
A6	81720	Holmgren	P014591	XX0062490	10
B8	84000	Holmgren	P014593	XX0062489	10
C6	80240	Holmgren	P014591	XX0062488	10
D18	77480	Holmgren	P014591	XX0062487	10
B21	76800	Holmgren	P014591	XX0062486	10
D20	84480	Holmgren	P014591	XX0062485	10
D11	80040	Holmgren	P014591	XX0062484	10
B11	80280	Holmgren	P014595	XX0062483	10
B5	73720	Holmgren	P014594	XX0062482	10
A12	85240	Holmgren	P014595	XX0062481	10
D5	85200	Holmgren	P014594	XX0062480	10
A8	78840	Holmgren	P014591	XX0062479	10
C12	74440	Holmgren	P014595	XX0062478	10
D9	68080	Holmgren	P014593	XX0062477	10
C18	73280	Holmgren	P014593	XX0062476	10
D7	78400	Holmgren	P014594	XX0062475	10
C2	74120	Holmgren	P014592	XX0062474	10
D20	83960	Holmgren	P014593	XX0062473	10
B7	79480	Holmgren	P014594	XX0062472	10
B9	73480	Holmgren	P014593	XX0062471	10
C9	77480	Holmgren	P014595	XX0062470	10
A9	68240	Holmgren	P014595	XX0062469	10
C1	82840	Holmgren	P014595	XX0062468	10
D22	77360	Holmgren	P014593	XX0062467	10
B22	68440	Holmgren	P014592	XX0062466	10
C4	79160	Holmgren	P014591	XX0062465	10
A21	80160	Holmgren	P014591	XX0062464	10
C3	77040	Holmgren	P014595	XX0062463	10
A5	82920	Holmgren	P014595	XX0062462	10
C5	72080	Holmgren	P014595	XX0062461	10
C7	71400	Holmgren	P014595	XX0062460	10
B6	2720	Holmgren	P014592	XX0062459	10
A7	76360	Holmgren	P014595	XX0062458	10
